User,Access Time,File Size (MB),Network Latency (ms),Files Transferred,Login Failures,IP Suspicion Score,Session Duration (min),Anomaly,Country_Egypt,Country_Ethiopia,Country_Ghana,Country_Kenya,Country_Morocco,Country_Nigeria,Country_South Africa,Country_Tanzania,Country_Uganda,Device Type_Mobile,Device Type_Tablet,File Type_Image,File Type_PDF,File Type_Video,File Type_ZIP,Predicted_Anomaly
user_89,14,13.63723535013506,74.91952595912231,13,1,0.2190117949685455,7,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
user_76,16,2.200070646615562,46.43912058189997,5,0,0.1394021438818834,41,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_23,16,4.783612164565673,78.08008520708457,2,1,0.2800308924238449,36,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
user_257,14,5.374873820274989,46.96313711252673,11,1,0.038550105970173,55,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_427,11,4.916690923439018,50.913449106757405,8,1,0.0821883381963401,16,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
user_95,20,0.0919494392361685,54.21487801602549,8,1,0.0069815807207477,38,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_115,15,3.426266638732073,40.659507202691096,2,0,0.0117558980026938,29,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
user_277,19,1.6566693115336928,58.27605515697611,1,1,0.0750049347648314,36,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
user_152,13,13.350689621996631,39.34808063108774,1,0,0.2263628622254047,45,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
user_286,7,3.821363123935989,13.151102813399085,3,1,0.2875624490649595,23,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_76,15,1.9232681669251943,48.8520190797268,4,0,0.0249853233585778,9,0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0
user_99,18,1.9924316727519489,67.37166310250102,9,0,0.1483260914107744,43,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_398,16,2.912776374936418,61.87494040944404,11,0,0.0428975046158507,14,0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,0
user_442,18,10.082097297931425,46.12373396273847,9,1,0.0439814465076076,33,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
user_165,12,21.57729281029046,67.75223480211504,1,0,0.2841745732151576,29,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
user_301,10,2.155593683140937,47.54202104805548,7,1,0.0990757587057295,7,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
user_173,19,2.5976678638861808,77.91167081178749,4,0,0.223813463779627,17,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_348,20,2.555985904524187,37.295993941285055,5,1,0.2933702006262812,49,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_317,11,0.2218538328595765,49.3212556439102,12,0,0.2086233369319942,22,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_47,15,1.2218940762106596,36.54145502958041,11,1,0.186039779340461,12,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_122,18,5.204288719721037,72.88744935876247,12,1,0.1081035285615804,40,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
user_192,17,5.989319409563947,21.309402244036715,12,1,0.0228601138797489,10,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
user_82,9,6.468020020980672,55.43714688207953,2,0,0.0135656010318568,59,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
user_289,12,8.31823861498043,24.30298206363684,11,0,0.140607947938491,39,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
user_385,11,0.290134819224181,70.3080856124812,1,1,0.2739497256772928,27,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
user_485,11,14.48085841437218,43.249017927811344,14,0,0.181852390335264,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_369,14,4.813352173715359,59.34274898521248,8,1,0.1560923102711379,58,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
user_259,17,1.8392373366018853,41.55112082809456,5,0,0.0638892484526732,42,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
user_192,18,19.67715552171961,88.0888668681634,2,0,0.2712476083481245,56,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
user_249,12,2.997468656572457,46.0513743114206,1,1,0.1378040423838517,21,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_330,7,1.4936772717569788,58.022139351219,2,1,0.0986254830862524,47,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_43,17,0.3944765248811752,33.48122142729332,3,0,0.2919331047810313,55,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
user_403,11,0.9252367203279044,57.31509912384941,13,1,0.0361907613301802,45,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
user_12,16,11.231839691193866,44.38008007465784,10,1,0.0245277095846615,34,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
user_107,19,0.0129919864793951,37.7198452202213,8,0,0.2958770987600445,51,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
user_127,14,3.313312823343072,27.27213406702172,13,1,0.0399350785762434,7,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_111,13,3.583895561042004,70.50311401166786,13,1,0.1597851799365069,19,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_192,15,6.685715712479348,53.89882203703594,6,0,0.2671581842219684,24,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
user_25,10,2.1933334288673447,30.63445893652828,2,0,0.2210467426184738,51,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
user_264,14,2.8251732469149102,44.17896215303879,10,1,0.149474309354682,10,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
user_229,15,1.3539726437839996,39.973970475450976,6,1,0.0559701072153917,34,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_95,14,11.353757246779576,50.72782441917241,4,1,0.2908411299826106,8,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
user_335,12,18.45784793542426,37.535748253834434,6,1,0.1670288679041789,12,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_26,9,9.118807332117209,36.354605747773206,12,1,0.2303338504328516,42,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_293,20,0.838323763853399,59.579354747564665,11,1,0.1009812834581761,14,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_261,13,3.980574804234198,59.39924101299477,5,0,0.1786916221823532,28,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
user_38,13,7.906425975957417,34.81072893630453,5,1,0.122555487880775,57,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_376,17,13.930636326306203,57.32066119068124,8,0,0.0604881960143233,34,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
user_291,11,1.0314628177693357,73.70201142612802,14,0,0.2631601622439324,29,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
user_402,14,3.0069310159125253,58.2879972852116,1,0,0.1066087355455187,51,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
user_450,20,0.3447096088753555,54.433256764687286,7,0,0.2191647410427904,46,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
user_448,10,7.9000069784013345,59.491727991594274,4,0,0.2120941383730377,31,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_439,7,0.1705376992891896,84.06039286706593,10,1,0.1026245246147722,42,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_397,10,3.053231814409725,50.82733814627918,13,1,0.2315645941794735,31,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_95,9,5.920008545438085,87.58533814462959,11,1,0.0544793150404276,14,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
user_360,12,1.2896519329346232,24.808110769973144,10,0,0.0768046595560986,44,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
user_316,17,13.44994268345626,40.92405386012145,4,1,0.1954101632964738,53,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_92,16,0.3570586480161853,45.06089439416273,4,0,0.2609689086186385,59,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
user_371,14,4.681120359441148,42.94577829905835,5,1,0.2363369666143477,30,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
user_425,9,2.5388904742733907,62.34755875942872,2,0,0.1356653822669421,47,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0
user_443,18,12.194857809027065,51.09976950782606,9,1,0.0101637480739784,37,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
user_177,19,4.34451191892636,34.74211744181914,1,0,0.2990622755537842,53,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
user_327,7,1.854861371818349,57.75003962972184,3,1,0.0615418921446021,33,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
user_305,19,2.371873421536969,54.54658499150868,3,1,0.160336767377174,53,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0
user_114,20,4.100817285689374,67.49751244887659,1,1,0.0816905564160898,23,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
user_366,8,2.627447838036232,64.03517589721191,7,0,0.0059131613263092,58,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
user_249,11,0.9833885472589268,69.07332642491238,8,1,0.2966186345866328,36,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
user_120,20,8.866254999877821,74.69595864019959,7,0,0.2207713839588007,25,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
user_147,19,10.455306992442884,34.89365953540609,2,0,0.1874283813129753,15,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
user_234,8,2.2553929125544947,67.77815437266335,5,1,0.2290817382479282,28,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
user_81,16,4.170980883783708,39.9494120966698,7,0,0.1537372967645764,13,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
user_40,8,5.018486659672682,40.65718245348075,4,0,0.051503785754491,27,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
user_293,17,8.646286610482498,43.72785448986093,10,0,0.1215744264083066,42,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
user_378,18,1.1560126375226791,74.30800167748816,7,0,0.1256311574676219,32,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
user_190,16,2.7412189951089494,73.55741952891708,6,0,0.0271010881732823,55,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
user_282,19,2.4657112846259417,36.15150130833644,7,0,0.1991013496087944,58,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_406,11,3.30586853751575,29.724730915755,4,1,0.0154277440452751,49,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
user_491,8,4.881962893513153,18.209639479420368,1,0,0.1794858174804463,29,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
user_39,9,8.54911849285598,44.73702039539691,12,1,0.108292169082008,48,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_443,17,16.363860647604408,59.95605820832032,12,1,0.1916848156002785,21,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_215,11,5.892769180707661,65.15212190642927,9,1,0.0663628325458806,30,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
user_489,19,5.542062741845676,51.55216647969778,10,0,0.0101837935757396,57,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
user_7,15,1.0696743321712996,41.98389970964947,11,1,0.2235193644360661,56,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
user_423,9,1.921702607597672,28.922601164533106,2,0,0.1019624891304198,59,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
user_471,18,4.248160105500531,57.515500152760175,4,0,0.1877674129311027,20,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
user_493,16,10.464270561513258,33.588438492523295,11,0,0.1151891669759177,36,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
user_227,17,30.91097205423663,14.425765028517588,14,1,0.1439626860911726,20,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
user_440,18,20.701985184206546,43.31746217898842,5,0,0.1401932299612957,34,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
user_498,10,6.2860472137307335,71.80076715676552,1,0,0.1152979941479045,28,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_452,18,15.665291146111072,40.27172215910944,7,1,0.1840234167632123,29,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_199,10,0.3359710724333693,62.0278599806025,13,0,0.1538065533049525,14,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
user_107,8,2.423277114225418,57.02845240057284,7,0,0.1791822217291023,53,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
user_61,17,2.522909274469404,57.62284666238195,14,1,0.1390142244646859,17,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_120,19,3.849864921454185,73.21257801995093,9,1,0.1430030484991105,7,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
user_409,8,9.907133922374811,76.93816509643283,8,0,0.026096027973423,28,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
user_124,12,1.5038621173814224,49.503095406893046,12,0,0.2974426005435144,54,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
user_40,19,3.2752756871779547,76.91836795276681,10,1,0.1697195891987373,49,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_289,12,3.682991392608497,44.32560674694456,9,0,0.209241438500785,46,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
user_356,17,6.9861019581303205,58.20169031247859,11,0,0.0087741849103677,27,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_426,16,8.572517841395108,53.4444189524548,2,0,0.0776064992093723,6,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
user_224,19,4.797647471818692,47.71292967342356,1,1,0.0027217213958174,49,0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0
user_163,12,1.6657893140153426,49.303694438879,12,0,0.2366420945612232,24,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
user_352,10,0.3512382514555415,45.05127897299789,1,1,0.1420721665305265,26,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
user_474,14,0.2341061963897742,55.50653400182101,11,0,0.2049886129819515,30,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
user_482,20,3.1606312266051635,42.11291919030565,3,0,0.1581072288635586,33,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_157,17,1.24724264726588,53.65701070656798,11,1,0.04531736753427,32,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
user_477,11,12.013381520811151,41.53882053894908,4,0,0.132689628714273,5,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
user_58,18,6.44443504802966,38.29547519214643,8,1,0.1629698417369874,50,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
user_473,7,0.4779557936100744,59.602847355606855,11,1,0.0053585677434958,33,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_448,18,0.1653345667499285,52.94781754552205,9,1,0.2056695861686914,40,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_9,12,1.277947253044181,60.63505636382769,6,0,0.1770791816656867,12,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
user_395,19,0.8101284479650461,79.44233951068188,6,0,0.2580367191567613,42,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
user_425,14,6.441943365114817,44.22409607210741,9,0,0.1712713505532493,19,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_80,12,4.813712174806433,57.87333167995926,12,0,0.02635994974345,17,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_414,7,8.700981392888652,76.7243763563805,7,1,0.2079581822468042,19,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
user_482,16,0.9165056756753848,54.1326584352238,6,0,0.1838832524596817,45,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_370,18,10.238517762273805,38.02182026590727,14,0,0.0240344539154025,24,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_208,10,4.550001076526209,48.48765514722188,12,1,0.0181056251971691,27,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_12,19,3.262703760694319,72.4784725829762,3,0,0.0546353747066097,59,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
user_309,13,0.2232175700583107,30.33168484737327,11,1,0.1209784083371495,33,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_438,7,9.177065040097917,67.9766742924753,5,0,0.2538735876057147,41,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0
user_4,18,2.318428252736485,53.36677727839958,5,1,0.1793170695767593,40,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
user_262,13,1.6205395354257095,65.70647453918232,6,0,0.1868899750690448,44,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_21,7,0.7053281485133022,57.41045279424108,12,0,0.1239093523943091,42,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_493,15,1.4199848499718524,53.91010648735861,14,1,0.1778852554304782,10,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
user_145,17,1.870908314470248,65.70513761964972,1,1,0.0220490241990037,18,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
user_80,16,2.9780843701399213,45.57106650938466,9,1,0.1763653113331161,16,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
user_1,15,0.913859738429234,62.70618514977552,1,0,0.0335758858193183,54,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_334,8,0.6560750078242497,68.3375137233032,10,0,0.067410353091804,41,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
user_245,17,1.900128055283935,41.16854695689806,5,0,0.0052139370556438,29,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_306,19,10.121672834882553,50.13937628796369,11,1,0.0418953764268938,49,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_308,8,1.1273152721830515,54.14853728892392,5,0,0.251434586894433,30,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
user_427,16,0.0883560552887425,40.23929693982366,10,1,0.0339329457229719,29,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
user_302,10,5.642987719397445,59.580953330437765,5,1,0.1973535913809108,54,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
user_192,12,1.914446014362256,32.854926309042746,9,0,0.1701048782960003,45,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_459,10,5.256425224392764,63.52211944921679,7,0,0.1127016755645179,58,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
user_455,15,1.990322014184324,47.91706119207993,10,0,0.1165674303811037,29,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
user_417,7,3.9448432286920263,45.45452538502956,8,1,0.1390482131401717,7,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_85,16,15.12874754989924,49.47945019955165,12,1,0.0326755025540194,9,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
user_482,11,1.4122765045786898,13.753223521812656,14,0,0.1563702397456003,25,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_407,17,0.0379580926570784,42.003441127032296,12,1,0.278110363438892,19,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
user_324,11,3.2617849353852484,42.99777581315327,5,0,0.240907769349799,39,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
user_136,16,4.712323804772562,43.59012976147743,1,1,0.0365658280010842,15,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_263,18,1.0010328074182362,77.6993975124571,10,1,0.2888780625712739,8,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_374,13,8.457271928417574,53.33424076187426,13,0,0.1804835460438993,58,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
user_277,12,4.501331177437549,58.68935216457328,9,1,0.2309834100755036,53,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_154,17,7.582596478962244,67.41023743545688,3,0,0.0286605941504004,40,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0
user_458,7,2.75775905980706,43.292803064241305,1,0,0.0535337895683316,41,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
user_143,9,4.67092486661959,41.20914347194063,10,0,0.0175363842325661,29,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_258,9,4.544675714543461,40.732809811150766,9,0,0.1023270073422661,50,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_19,10,6.442913828367711,78.44741574694342,7,1,0.193586951257715,40,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_387,15,1.953164964737904,40.26083682400989,1,0,0.0209794817128302,36,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_149,14,10.604614082448707,31.64089599856615,6,0,0.0570974588457203,6,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
user_215,18,5.421168634826156,75.08858580256555,8,1,0.287287585351614,17,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
